partNumber,description,cost,systemQty
SHTRAAX-7831,HALFTRAAX AXLE ASSEMBLY,1211,0
SHTRAAX-7919,"AXLE, HTRAAX.7919",1231,0
SHTRAAX-8304,"AXLE, HTRAAX.8304",1266,0
SHTRAAX-8635,"AXLE, HTRAAX.8635",1434.29,0
SHTRAAX-8638,"AXLE, HTRAAX.8638",1276,0
SHTRAAX-8716,REPLACEMENT AXLE,1201.32,0
SHTRAAX-9322,"AXLE ASSEMBLY, UNDRESSED",1327.94,0
SHTRAAX-9363,"AXLE, HTRAAX.9363",1420,0
SHTRAAX10534,"AXLE, HTRAAX.10534",1246,0
SHTRAAX10677,HALFTRAAX AXLE,1247.3723,0
SHTRAAX13089,"AXLE, HTRAAX.13089",1303.1038,0
SHTRAXX-15324,  AANT23K 77.5P.310 T2 -- DS1,1236,0
SINDICATE-01,Battery Voltage & Charging Sou,110.67,3
SINF-SR-12-NEW,"SIDERAIL, RASR, INF NEW",219.27,0
SINF-SR-12-OLD,12' RASR OLD STYLE SIDERAIL,30.39,0
SINTFRM-2587,FRAME BRACKET ASSEMBLY,98,0
SINTFRM-2623,"AXLE, INTFRM.2623",99.27,0
SINTRAASX-64058,"SUSP, INTRAAX.64058",1918.47,0
SINTRAAX-19293,"SUSP, INTRAAX.19293",1273.24,0
SINTRAAX-47087,"SUSP, INTRAAX.47087",1251,0
SINTRAAX-47339,"AXLE, INTRAAX.47339",1198,0
SINTRAAX-47469,"AXLE, INTRAAX.47469",1288,0
SINTRAAX-56278,"SUSP, INTRAAX.56278",1366,0
SINTRAAX-61724,INTRAAX.61724,2048.5,0
SINTRAAX-63991,"SUSP-PTD,INTRAAX.63991 AANT23K",2239.5,0
SINTRAAX-64130,"SUSP, INTRAAX.64130",2021,0
SINTRAAX-64295,"SUSP, INTRAAX.64295",1296,0
SINTRAAX-65541,"SUSP, INTRAAX.65541",1859,0
SINTRAAX-65887,"SUSP, INTRAAX.65887",1899,0
SINTRAAX-68870,"SUSP, INTRAAX.68870",1963,0
SINTRAAX-69202,"SUSP, INTRAAX.69202",1971,0
SINTRAAX-74968,"SUSP, INTRAAX.74968",2963.5,0
SINTRAAX-75188,"SUSP, INTRAAX.75188",1867,0
SINTRAAX-76512,"SUSP, INTRAAX.76512",2096.5,0
SINTRAAX-77976,"SUSP, INTRAAX.77976",1821,0
SINTRAAX-79021,"SUSP, INTRAAX.79021",1822,0
SINTRAAX-80511,"AXLE, INTRAAX.80511",2501,0
SINTRAAX-81246,"SUSP, INTRAAX.81246",1897,0
SINTRAAX-81455,"SUSP, INTRAAX.81455",1875,0
SINTRAAX-84813,"SUSP, INTRAAX.84813",1922,0
SINTRAAX-85098,"SUSP, INTRAAX.85098",2009.63,0
SINTRAAX-86411,"SUSP, INTRAAX.86411",1928,0
SINTRAAX-86446,"SUSP, INTRAAX.86446",1907,0
SINTRAAX-87921,"SUSP, INTRAAX.87921",1800,0
SINTRAAX-88677,"SUSP, INTRAAX.88677",1855,0
SINTRAAX-89074,AANT23K INTRAAX SUSPENSION,1914.42,0
SINTRAAX-89177,INTRAAX.89177,2132.5,0
SINTRAAX-91160,"SUSP, INTRAAX.91160",2088.64,0
SINTRAAX-99459,"SUSP, INTRAAX.99459",2976.5,0
SINTRAAX84867,"SUSP, INTRAAX.84867",1942,0
SINTRAAX85104,"SUSP, INTRAAX.85104",2055.4791,0
SINTRAAXSP-2233,"SUSP, INTRAAXSP.2233",2806,0
SINTRAAXSP-2593,"AXLE, INTRAAXSP.2593",2761,0
SINTRAAXSP-2891,"SUSP, INTRAAXSP.2897",2783,0
SINTRAAXSP-3164,"SUSP, INTRAAX.3164",2972.92,0
SINTRAXX-15324,AXLE,1236,0
SINTSUSP-11003,AAT30K 14RH L77PST X7,1246,0
SINTSUSP-11005,"SUSP, INTSUSP.11005",1084,0
SINTSUSP-11006,INTSUSP.11006,1226.65,0
SINTSUSP-12944,INTSUSP.12944,1306,0
SINTSUSP-22225,"SUSP, INTSUSP.22225",1934.5,0
SINTSUSP17282,"SUSP, INTSUSP.17282",1273.7181,0
SK033221,SPRING BRAKE VALVE,90.57,0
SK044767,"CABLE, DIAGNOSTIC",102.03,0
SK109808,"VALVE, ABS MODULE",313.5,0
SKIT-AA-6000L,"6000 AIR ACTUATED KIT, L.H.",202.16,0
SKIT-AIR-COIL,AIR LINE HOSE KIT,14.09,0
SKIT-AIR-DASH,AIR ACT. DASH INSTALL,237.99,0
SKIT-AWB-WEDGE,LOCKING WEDGE - AWB/AWS/MWS,68.03,8
SKIT-BPR6000L,6000 BUMPER,44.89,6
SKIT-CD-ROD,Replaced by SKIT-ROD-1108,21.19,2
SKIT-CDPIN224,"BRKT PIN KIT, CD WHEEL",59.87,5
SKIT-CDPIN224,"BRKT PIN KIT, CD WHEEL",59.87,6
SKIT-E7-DISPLAY,ELS DISPLAY BOX KIT,298.76,0
SKIT-LAT6000L,"SEC LOK ASSY, LAT, 6000L",50.14,0
SKIT-OPR-6000,KIT-OPR HANDLE 600 LH OR RH,75.58,6
SKIT-PIN-191,forged bracket pin,66.88,0
SKIT-PIN-3000,Pin & Bushing (PR)- 3000,67.74,0
SKIT-PIN-LLB,"PIN BUSH LINER, ATBMT",67.74,9
SKIT-PIN-UNT,PIN KIT,67.74,0
SKIT-PUL-3000,PULL HANDLE KIT,30.48,0
SKIT-PUL-5092,PH PULL HANDLE KIT - 5092,27.69,0
SKIT-PUL-6000L,SKIT-PUL-6000L,27.27,0
SKIT-PUL-6000R,PH PULL HANDLE KIT - NSII,27.62,0
SKIT-PUL6000L,"KIT 6000 PULL HANDLE, LH",27.62,11
SKIT-RING-3000,Wear Ring Kit- 3000,96.03,0
SKIT-ROD-1108,WEDGE STOP ROD KIT,19.92,15
SKIT-ROD-6000,KNOCK OUT ROD KIT,19.67,0
SKIT-RPR-3000L,LH REPAIR KIT- 3000,185.03,0
SKIT-RPR-6000L,SKIT-RPR-6000L,162.15,0
SKIT-RPR-S500,REPAIR KIT - CUSTOM DUTY,189.56,0
SKIT-RPR5092L,5092 REPAIR KIT - LH,164.24,3
SKIT-RPR6000L,"MINOR REBUILD KIT, RS RELEASE",164.24,10
SKIT-RPR6000R,6000 REPAIR KIT - RH,164.24,4
SKIT-RPRAWB,Minor Repair Kit-AWB Locking W,67.16,0
SKIT-RX-3000L,3000 Series Fifth Wheel,362.02,12
SKIT-RX-5092L,"MAJOR REBUILD KIT, 5092L",389.7456,0
SKIT-RX-67NTL,"MAJOR REPAIR KIT, NO SLACK",373.48,8
SKIT-RX-67NTR,SKIT-RX-67NTR,375.28,0
SKIT-RX-LWB,Major Rebuild Kit- LWB,274.8,0
SKIT-RX3000L,LH Major Rebuild Kit- 3000,362.02,0
SKIT-SPRING,6000 MANUAL PULL SPRING KIT,20.7,21
SKIT-TMR-134-L,KIT-TIMER 5092 LH,23.48,1
SKIT-TMR-134-L,KIT-TIMER 5092 LH,23.48,4
SKIT-TMR6000L,"KIT 6000 TIMER ASSY, LH",39.05,8
SKIT-TMR6000L,"KIT 6000 TIMER ASSY, LH",39.05,1
SKIT11102,BOLT KT-PVT BSH,18.19,0
SKIT11107,PIVOT BOLT KIT,11.97,0
SKIT11201,PIVOT KIT,49.91,0
SKIT11300,BUSHING BOLT KIT,111.04,15
SKIT11300,BUSHING BOLT KIT,111.04,7
SKIT11301,S.PLATE REPAIR,165.42,0
SKIT11302,KIT-UCA HDWE,89.86,0
SKIT11303,S.PLATE REPAIR,204.03,0
SKIT11304,WASHER KIT,63.7,0
SKIT11305,UPPER CONTROL ARM KIT,285.27,83
SKIT11306,WASHERS/SPECIAL,52.5,0
SKIT11309,"VALVE, HEIGHT CONTROL KIT",56.88,0
SKIT11320,BUSH/BOLT KIT,58.37,10
SKIT11322,BRAKE REPAIR KIT,105.16,12
SKIT11327,AXLE SEAT KIT,219.01,0
SKIT11331,AXLE SEAT KIT,131.57,8
SKIT11332,Height Control Kit,65.37,4
SKIT11347,AXLE REPAIR SEAT,14.82,7
SKITKPL1,KING PIN LOCK,24.12,6
SKITKPT,KINGPIN TEST TOOL,133.66,0
SKITPIN191,FORGED BRKT PIN & BUSH KIT 600,67.74,7
SKITRPRNWB,"REPAIR KIT, NWB, LIGHT WT",135.53,0
SKITRXAWB,Major Rebuild Kit,202.53,0
SKITRXLWB,MAJOR REBUILD KIT- LWB,274.8982,0
SKITWLHP,Hub Piloted Locking Wheel Nut,125.73,0
SKN26110,BRAKE CONTROL VALVE,36.74,0
SKN28500,RELAY VALVE,37.42,0
SKN32011,QUICK RELEASE VALVE,7.04,0
SL00041,5TH WHEEL LIGHT,81.06,3
SL095A,COUPLING,4.99,0
SL095X062A,COUPLING,10.25,0
SL095X075A,COUPLING W/INSERT,10.25,0
SL095X100A,COUPLING W/INSERT,10.25,0
SLC5,"LUMBER CLIP, 5 IN TUBE",5.03,0
SLG0083-01,CRANK W/A-UY,5.52,8
SLG0083-05,"HANDLE ASSY, CRANK",9.98,0
SLG0094-6450,"SHAFT, CROSS DRIVE 64-1/2 IN L",18.65,10
SLG0101,"KIT, CRANK EXTENSION",37.26,0
SLG2980,"OUTPUT GEAR, LG",7.82,0
SLG2T01-71000000,"LEG ASSEMBLY, LH-CLASSIC",88.21,9
SLG2T01-72000000,"LEG ASSY, RH-CLASSIC",132.31,9
SLG4001-70S,LANDING GEAR SET,272.52,0
SLG400B-71500000,"L/G,LH 10X10 RCF",124.32,0
SLG4421-900000000,"L/G,SET I-B STD FTWARE",337.81,0
SLG4422-90039J612,LANDING GEAR W/HD FOOTWARE,440.78,0
SLG4423-9100000,"DOLLY LEG, BINKLEY NON GEARSID",137.36,0
SLG442B-7000C9000,LANDING GEAR,359.71,0
SLG4708-21B00000,LANDING GEAR,153.2,8
SLG8700-310000-513,"LG LEG, SPREADER",136.99,0
SLG8700-31000000,"LG,DROPLEG 48000",78.73,0
SLGLS-5A001,MARK V LEG SET,798.84,0
SLGS-5A105,LANDING GEAR SET,394.68,0
SLUMBER1-1-2X7,"APITONG, SQUARE BOARD, 1-1/2",4.38,0
SLUMBER1-1-2X8,"APITONG,SQUARE BOARD, 1-1/2",5.52,0
SLUMBER1-1-8X5,"APITONG, 1 1/8X 5",1.98,0
SLUMBER1-1-8X7,"APITONG, 1 1/8X7",2.54,0
SLUMBER1-2-5X5,"APITONG, 1.25X5",2.29,0
SLUMBER1-3-8,"APITONG, 1 3/8X7",3.27,0
SLUMBER1-3/8X42,"APITONG, 1-3/8"" X 7 X 42'6""",158.98,0
SLUMBER1-3/8X5,"FLOORING 1-3/8""X5""",2.19,0
SLUMBER1-3/8X5X42,"APITONG, 1-3/8"" X 5"" X 42'6""",119.23,0
SLUMBER1-5-16X5,"APITONG, 1-5/16X5",2.32,0
SLUMBER1-5-16X7,"APITONG, 1 5/16X7",3.09,0
SLUMBER257,"AOITONG FLOOR 2""x7""",3.22,0
SLUMBER2X10,"APITONG, LUMBER 2X10",7.25,0
SLUMBER2X10X19,"APITONG, 2X10X19FT",145.92,0
SLUMBER2X6,"APITONG, 2X6, ROUGH",3.15,0
SLUMBER2X7,"APITONG, 2X7.25X12FT",82.29,0
SLUMBER2X7-1/2,"APITONG, 2X7-1/2",4.63,144
SLUMBER2X7X24,"APITONG, 2X7X24",72.43,0
SLUMBER2X8,"APITONG, 2X8 ",4.14,70
SLUMBER2X8X24,"APITONG, 2X8X24",171.2,0
SLUMBER7-1/2,APITONG FLOOR 7-1/2X1-1/2 ,5.38,0
SM-TCX,"MODULE, TC EXT. COMPLETE W/HAR",168.02,0
SM178A,LED CLEARANCE LIGHT,4.57,0
SM85919,SHOCK ABSORBER,29.74,0
SM871A3-A,FLOOR BOARD,199.38,0
SM871A3-B,"FLOOR BOARD, SINGULAR, A3",199.38,0
SM871A3-J,APITONG BOARDS,168,0
SM871A3-K,APITONG BOARDS,168,0
SMB11B5C1,"SINGLE SPOOL VALVE, WOLVERINE",113.36,0
SMT20A-A49AC,"SUSP, MT20A-A49AC",3142.79,0
SN1AF100257,"BRASS BUSHING, SPREADER",177.16,0
SNUT-319,"NUT, 319",3.74,7
SP1020-K,Charging Plate Assembly for Di,442.43,28
SP808-1003-SCR,Inverter Harness,113.9,5
SP808-1004FC,Inverter Harness,136.73,10
SP808-1005FC,Inverter Harness,136.73,5
SP808-1016FC,Inverter Harness,151.92,1
SP808-1021-FC,INVERTER HARNESS,133.65,122
SPAC-100,"Pack Accelerated Charger, 100",998.2,2
SPIN-124P,BRACKET RETAINER PINS,10.14,2
SPIN-191P,UNIVRSL FORGED BRKT PIN (PR),32.72,4
SPJM-100,CAPS Portable Jump Start,2869.5,4
SPL00001,INVERTER HARNESS MTG. PLATE,4.92,0
SPL00077,Mounting Brkt for P102-K,55.76,2
SPP1027,"RATCHET, 2 IN, AL GRIP",3.06,0
SPP3003,"WINCH, LASHING 2 IN, HEX",4.58,30
SPP3025,"WINCH, SLIDING, STD DBL L",8.89,0
SPP3026,"WINCH, SLIDER TRUCK 4 IN H PRO",9.91,0
SPP3027,"WINCH, STORABLE SLIDER, 4""",11.74,0
SPP3054,"WINCH, DBL L, 4 IN, LO PRO",9.46,0
SPP3108,"WINCH BAR, COMBO, CHROME",8.93,0
SPP3109,COMBO WINCH BAR W/SFTY COLLAR,8.05,0
SPP3110,"WINCH BAR, COMBO, CHROME",7.94,0
SPP3202,DOUBLE L ALUM. WINCH TRACK 10',42.8,0
SPP3325,"WINCH, SLIDER, 4"" GOLD RATCH",17.7834,0
SPP5056,"CHAIN, GR 70, 5/16X20FT",19.5,50
SPP5058,"CHAIN, GR 70, 5/16X25FT",28.24,0
SPP5060,"CHAIN,GR 70,1/2INX70,CLEV HK",55.25,0
SPP5062,"CHAIN, GR 70, 5/16X25FT",26.08,0
SPP5080,STANDARD RATCHET CHAIN BINDER,14.94,0
SPP5082,STD LEVER CHAIN BINDER 5 IN,12.62,0
SPP5225,PLASTIC CORNER PROTECTOR 2 IN/,0.61,39
SPP5226,"CORNER PROTECTOR, 14 IN",1.16,39
SPP5228,STEEL CORNER PROTECTOR FOR CHA,1.27,39
SPP5232,"CORNER PROTECTOR, 4 IN STEEL",0.96,38
SPP5250,"LIGHT DUTY COIL RACK, E-COATIN",4.3,0
SPP5303,"TIE DOWN, RUBBER, 21 IN",0.56,0
SPP5304,"TIE DOWN, RUBBER, 31 IN, S HK",0.88,0
SPP6218,"RATCHET STRAP, 2 IN, 30 FT, FL",9.01,0
SPP6302,"RATCHET STRAP, 3 IN, 27FT, CHA",28.58,0
SPP6304,"RATCHET STRAP, 3 IN, 27FT, FLA",18.77,0
SPP6308,"RATCHET STRAP, 3 IN, 30FT, CHA",30.37,0
SPP6410,"RATCHET STRAP, 4 IN, 30 FT, HD",32.7,0
SPP6414,"RATCHET STRAP, 4 IN, 30 FT, HD",27.23,0
SPP6612,"RATCHET STRAP, 2 IN, 27 FT, WI",4.6,0
SPP6744,"WINCH STRAP,4INX30FT,CHAIN ANC",12.32,0
SPP6748,"WINCH STRAP, 4 IN, 30 FT",6.98,541
SPP6748E6-CAM,"WINCH STRAP, 4IN, 30FT,CAMO, F",7.6,0
SPP6748E6-GN,PP6748 W/ 20K EMERALD WEBBING,7.95,0
SPP7330,"CONT STRAP, ROLL OFF, 3INX5FT",3.75,0
SPP8601USA,CARGO CONTROL KIT,312.2,10
SPREFLOORKIT,"FLOOR KIT, ALUM, PREMIER",1425,0
SPREFLOORKIT-1,"FLOOR KIT, APITONG, PREMIER",328.5,0
SPT1028,PRINTER PAPER,3,0
SPTS16575BP,"BRAKE DRUM,10 HLE,23K,VELOCITY",59,0
SPV000001,VALVE PUSH/PULL TD6200-B ,55.75,0
SQ1750,"SKID SEAT, ALUM, 36 IN",46.56,0
SQ1880,"SKID SEAT, STEEL, 36 IN",40.6536,0
SQ2210,RH Keeper L For Long Dbl Ramp,5.65,0
SQ2520,"STAKE, LH, 18 IN",55.56,0
SQ2520-RH,STAKE RIGHT HAND 18 IN,55.56,0
SQ2781,"STEEL ROD, 36 IN SKID SEAT",8.19,0
SQ3024,"LOAD LEVELER 20,000 LB 20 IN H",333.02,1
SQ3057,RAMP STAND HANGER,84.67,0
SQ3058,ADJUSTABLE STAND ,206.03,0
SQ3134,RH Keeper Short Single Ramp,4.52,0
SQ4476,"RAMP 18 INX96IN X23,500 LB RAM",315.7341,0
SQ5786,RAMP-DOLLY-22,40,0
SQ68783,DUNNAGE STAKE,15.3,0
SQ7681,RAMP HANGER DBL DUNAGE LH,68.4,0
SQ7681-RH,RAMP HANGER DBL DUNAGE RH,117.5,0
SQ8480,"DUNNAGE RACK, HD, 102 24 24",582.43,0
SQ8936,"DUNNAGE RACK, HD, 102 24 11",544.14,0
SR-001886-L264,LEFT HAND CAM,50.65,0
SR-001886-R264,RIGHT HAND CAM,50.65,0
SR-002573,BEARING KIT,72.12,0
SR-008505-5,AXLE WELDMENT,834,0
SR004963,SPOKE WHEEL RIM NUT,0.23,0
SR801074,AY-ASA-1.5-28,54.47,6
SR801102,37 SPL 5-6 AUTO SLACK,54.47,4
SR803110,AY-ASA 1.50Y,42.91,0
SR803112,AY-ASA 1.50Y,42.91,0
SR810019,KIT-CLEVIS LW,8.19,38
SR955320,TCS2 ASSMY KIT,457.17,46
SR955335,SENSOR ABS KIT,26.48,666
SR955336,"ABS SENSOR W/ SOCKET, 3 IN",31.27,44
SR955338,ABS SENSOR KIT,34.99,0
SR955342,SENSOR SERVICE KIT,32.31,0
SR955344,"VALVE, ECU",308.45,28
SR955345,"HARNESS, Y ADAPT, 2S/1M",336.37,0
SR955374,"VALVE, 2S/1M ABS",348.59,25
SR955458,SENSOR CLIP KIT,2.99,0
SRAMP-KIT-1,"RAMP KIT, ALUM, 20,000LB CAP",2452,0
SRAMP-LOAD-LR-18,"BRIDGE ADAPTER KIT, HD",282.51,8
SRAMPKIT-11,"RAMP KIT, ALUM, HD 23,500 LBS",2500,0
SRAMPKIT-12,RAMP KIT/LL KIT/DOLLY,2849.13,2
SRAMPSTORAGERK,RAMP STORAGE RACK SET OF 2,99.5,0
SRETAININGROD,"RETAINING ROD, SET OF 2",15,0
SREV-SR-12,"SIDERAIL, RASR, REV-OLD,12 FT",324.13,0
SREV-SR-12-KIT,"SIDERAIL, RASR, REV-OLD,12 FT",324.13,0
SREV-SR-12-NEW,"SIDERAIL, RASR, REV-NEW,12 FT",324.13,2
SREV-SR-24,Rev 24' Section Old Style SR,640,2
SRK-11442,"REPAIR KIT,BEVEL AND PINION GE",71.97,0
SRK-11443,"REPAIR KIT,GEAR BOX 2SPEED-ATL",108.68,0
SRK-351-A-L,"REBUILD KIT, FW35",256.8,2
SRK-51674000-1,KINGPIN LOCK,22.28,0
SRK-FWS-A-L,REBUILD KIT,174.89,0
SRV-OH-2500,"RELIEF CARTRIDGE, SPOOL",30,0
SS-1080,Air Bag,103.57,0
SS-12446,"BOLT KIT, CENTER LIFT",26.94,0
SS-13136,"PIVOT BUSHING KIT, Y  BEAM",141.4,4
SS-14108,BODY RAIL CLIP,5.92,0
SS-14587-1,SHOCK STRAP KIT,17.92,0
SS-14587-3,SHOCK STRAP KIT,18.36,0
SS-14587-5,SHOCK STRAP KIT,18.62,7
SS-14587-9,SHOCK STRAP KIT,16.01,0
SS-20000-1,"BEAM ASSEMBLY, RS",262.61,5
SS-20000-1,"BEAM ASSEMBLY, RS",262.61,1
SS-20000-2,"BEAM ASSEMBLY, CS",262.61,1
SS-20000-2,"BEAM ASSEMBLY, CS",262.61,5
SS-20001,SHOCK ABSORBER,22.22,38
SS-20002,SHOCK ABSORBER,22.11,56
SS-20008-1,"FRAME BRACKET ASSY, RS",117.53,0
SS-20008-2,"FRAME BRACKET ASSY, CS",117.53,0
SS-20010,AIR SPRING,83.82,18
SS-20023,SHOCK BRACKET UPPER,10.1,0
SS-20031-2,SHOCK BOLT KIT,3.23,29
SS-20033-2,A/S BOLT KIT (1/2 A-20033),2.5,0
SS-20064-1,"FRAME BRKT ASSY, RS",67.58,0
SS-20064-2,"FRAME BRKT ASSY, CS",67.58,0
SS-20069,SHOCK MOUNT LOWER,3.6,37
SS-20113,SHOCK CLEVIS,6.81,0
SS-20124,AIR SPRING,87.17,48
SS-20124,AIR SPRING,87.17,11
SS-20126,SHOCK ABSORBER,31,3
SS-20126,SHOCK ABSORBER,31,50
SS-20127,AIR SPRING,95.71,51
SS-20131-1,"BEAM ASSEMBLY, RS",543.58,0
SS-20131-2,"BEAM ASSEMBLY, CS",543.58,0
SS-20145-1,Shock bracket,23.58,0
SS-20145-2,Shock bracket,23.58,0
SS-20186-1,"BEAM ASSEMBLY, RS",291.62,0
SS-20186-2,"BEAM ASSEMBLY, CS",291.62,0
SS-20196-1,"FRAME BRKT ASSY, RS",58.6,2
SS-20196-1,"FRAME BRKT ASSY, RS",58.6,1
SS-20196-2,"FRAME BRKT ASSY, CS",58.6,2
SS-20196-2,"FRAME BRKT ASSY, CS",58.6,2
SS-20197-1,FRAME BRACKET,106.37,0
SS-20197-2,FRAME BRACKET,106.37,0
SS-20217,AIR SPRING,82.75,10
SS-20217,AIR SPRING,82.75,2
SS-20223,AIR SPRING,76.39,13
SS-20324-1,FRAME BRACKET ASSEMBLY,124.87,0
SS-20324-2,FRAME BRACKET ASSEMBLY,124.87,0
SS-20335-1,"SERVICE BEAM ASSY, RS",499.51,0
SS-20335-2,"SERVICE BEAM ASSY, CS",499.51,0
SS-20345,SHOCK ABSORBER ,35.08,0
SS-20414,AIR SPRING,100.86,12
SS-20602-1,"BEAM ASSEMBLY, RS",294.86,0
SS-20602-2,"BEAM ASSEMBLY, CS",294.86,0
SS-20701,AXLE SPACER,4.77,0
SS-20808,CAM-LOCK RING (59097065),0.88,0
SS-20811,"SNAP RING, S-CAM",0.44,8
SS-20837-3,BRAKE CHAMBER,52,1
SS-20896-2,Bolt Kit for Shock,10.79,0
SS-20901,AIR SPRING,90.49,16
SS-20905,AIR SPRING PLATE,6.8,2
SS-20905,AIR SPRING PLATE,6.8,5
SS-20924,COLLAR ALIGNMENT (CONCENTRIC),7.42,98
SS-20925,COLLAR ALIGNMENT (ECCENTRIC),7.29,60
SS-21028-1,"FRAME BRKT ASSY, RS",65.01,0
SS-21028-2,"FRAME BRKT ASSY, CS",65.01,0
SS-21082-1,"FRAME BRACKET ASSY 10"""" WELD O",68.45,5
SS-21082-2,"FRAME BRACKET ASSY 10"""" WELD O",68.45,1
SS-21082-2,"FRAME BRACKET ASSY 10"""" WELD O",68.45,4
SS-21099,BUSHING TUBE SPACER,6.03,10
SS-21099,BUSHING TUBE SPACER,6.03,46
SS-21140-4,U BOLT KIT RD,11.93,27
SS-21181,"KITS, MAJOR OVERHAUL, S-CAM",23.87,0
SS-21184-8,"MAJOR OVERHAUL KIT,  7 IN",76.89,0
SS-21209,AIR BAG MOUNTS,11.21,2
SS-21266-1,BRAKE SHOE KIT,47.14,0
SS-21266-8,BRAKE SHOE KIT,72.52,0
SS-21292,SHOCK ABSORBER,21.97,43
SS-21307,"TOOL, REBUSH",298.9,2
SS-21308,"BOLT, HEX HEAD, 18 IN",57.43,0
SS-21309,"PLATE, REAR DRIVE, WDE BUSH",188.06,0
SS-21312,FRONT PLATE,108.88,0
SS-21315,THRUST BEARING,15.68,0
SS-21337,LUBE FOR BUSHING TOOL,6.16,0
SS-21399-3,SLACK ADJUSTER,57.29,0
SS-21433,PIPE WELDMENT,21.6745,0
SS-21497-2,"FRAME BRACKET ASSY 12""""SLIDER",65.34,0
SS-2157-2,SHOCK BOLT KIT,3.19,30
SS-2157-2,SHOCK BOLT KIT,3.19,28
SS-21590-1,"FRAME BRKT ASSY, RS",58.74,0
SS-21590-2,"FRAME BRKT ASSY, CS",58.74,0
SS-2160,SHOCK ABSORBER,22.63,9
SS-21786,DISK A/S BOTTOM,3.74,0
SS-21800,AIR SPRING,90.53,52
SS-21905-1,FRAME BRACKET ASSEMBLY,79.3313,0
SS-21905-2,FRAME BRACKET ASSEMBLY,79.3313,0
SS-21926-1,"FRAME BRKT ASSY, RS",80.68,0
SS-21926-2,"FRAME BRKT ASSY, CS",80.68,0
SS-21966,AIR SPRING,93.04,8
SS-22045,AIR SPRING,85.72,10
SS-22045,AIR SPRING,85.72,5
SS-2212,SHOCK ABSORBER,24.58,11
SS-2218,SHOCK ABSORBER,24.58,2
SS-22297-1,"GUSSET, AIR SPRING",7.04,0
SS-22297-2,"GUSSET, AIR SPRING",7.04,0
SS-2237,U BOLT KIT RD,40.82,0
SS-22619-2,AIR SPRING MOUNTING KIT,3.23,25
SS-22630-2,Air Spring Mounting Kit,8.59,88
SS-22631-2,"MOUNTING KIT, AIR SPRING",11.71,35
SS-22632-2,AIR SPRING MOUNT KIT,15.05,12
SS-22632-2,AIR SPRING MOUNT KIT,15.05,50
SS-22826-1,"FRAME BRKT ASSY, RS",84.27,0
SS-22826-2,"FRAME BRKT ASSY, CS",84.27,0
SS-22827-1,FRAME BRACKET ASSEMBLY/R/R,106.24,0
SS-22827-2,FRAME BRACKET ASSEMBLY,106.24,1
SS-22889-12,ABS SENSOR KIT,23.39,1
SS-22889-8,ABS SENSOR KIT,19.58,0
SS-22894,FLATTENED U-BOLT KIT,32.63,0
SS-22908-2,AIR SPRING MOUNTING KIT,7.18,3
SS-22909-2,AIR BAG EXTENSION KIT,12.04,0
SS-22948,AIR SPRING,90.07,21
SS-23086-4,SHOCK STRAPS,24.79,0
SS-23114,AIR SPRING,58.6,3
SS-23294,AIR SPRING PLATE,10.12,0
SS-23316,SHOCK ABSORBER,31.7771,0
SS-23361,SHOCK ABSORBER,29.19,0
SS-23566,SHOCK ABSORBER,24.8,41
SS-23612,AIR SPRING,90.8,3
SS-23613,AIR SPRING,89.69,5
SS-23614,AIR SPRING,93.77,2
SS-23614,AIR SPRING,93.77,5
SS-23642,LOWER SHOCK BOLT KIT,19.8,0
SS-23649,SHOCK ABSORBER,24.58,31
SS-23650,SHOCK ABSORBER,23.13,38
SS-23651,SHOCK ABSORBER,24.84,30
SS-23720,AIR SPRING,89.34,24
SS-23721,Air Spring,94.04,0
SS-23743,SHOCK ABSORBER,30.1,0
SS-23744,SHOCK ABSORBER,26.9,0
SS-23750-1,BRAKE SHOE KIT,54.03,0
SS-23790-1,"FRAME BRKT ASSY, RS",72.52,0
SS-23790-2,"FRAME BRKT ASSY, cs",72.52,0
SS-23974,S-CAM OVERHAUL KIT,30.31,20
SS-24021,SHOCK BOLT SERVICE KIT,23.28,10
SS-24021,SHOCK BOLT SERVICE KIT,23.28,2
SS-24023,SHOCK ABSORBER,27.63,28
SS-24024,SHOCK BOLT SERVICE KIT,23.28,48
SS-24041-18,SHOCK STRAP:12.50 16K RATING,4.9,0
SS-24049-2,SHOCK BOLT KIT,16.0203,0
SS-24088,"SHOCK ABSORBER, VTRAAX 40K",22.41,61
SS-24164-3,BRAKE CHAMBER,46.41,6
SS-24185-2,SHOCK BOLT KIT,18.44,0
SS-24186-1,"BEAM ASSEMBLY, RS",223.72,0
SS-24186-2,"BEAM ASSEMBLY, CS",226.6955,0
SS-24216,TRANSITION TUBE  NARROW TOOL,108.74,0
SS-24226-2,C/S FRAME BRACKET ASSEMBLY,129.09,0
SS-24303,"SOCKET, E-20, 3/4 IN DRIVE",55.6,0
SS-24459,CLIP BODY RAIL,3.99,0
SS-24460,CLIP BODY RAIL,4.07,0
SS-24579,SHOCK ABSORBER ,29.15,0
SS-24635-1,FRAME BRKT ASSY,88.988,0
SS-24635-2,FRAME BRKT ASSY,88.988,0
SS-24636-1L,"S-CAM, 28 SPLINE, LH",20.45,64
SS-24636-1R,"S-CAM, 28 SPLINE, RH",20.45,28
SS-24679,"PIVOT BOLT KIT, WIDE BUSHING",11.89,89
SS-24680,BOLT AND WASHER KIT,27.9265,0
